id,alert_id,agent_id,action_type,target_value,status,intel_malicious,requested_ts,decided_ts,expires_ts,ar_executed_ts,ar_result
1,1,002,block,192.168.1.27,pending,False,2026-07-03 19:02:54.290365+00:00,,2026-07-03 19:32:54.290365+00:00,,
2,1,002,block,45.56.99.101,pending,False,2026-07-03 19:02:54.292937+00:00,,2026-07-03 19:32:54.292937+00:00,,
3,1,002,isolate,,pending,False,2026-07-03 19:02:54.294716+00:00,,2026-07-03 19:32:54.294716+00:00,,
4,3,002,block,10.11.22.101,pending,False,2026-07-03 19:02:57.922450+00:00,,2026-07-03 19:32:57.922450+00:00,,
5,3,002,block,188.114.97.3,pending,False,2026-07-03 19:02:57.926129+00:00,,2026-07-03 19:32:57.926129+00:00,,
6,3,002,isolate,,pending,False,2026-07-03 19:02:57.936750+00:00,,2026-07-03 19:32:57.936750+00:00,,
7,4,002,block,10.11.22.101,pending,False,2026-07-03 19:03:05.698206+00:00,,2026-07-03 19:33:05.698206+00:00,,
8,4,002,block,188.114.97.3,pending,False,2026-07-03 19:03:05.703288+00:00,,2026-07-03 19:33:05.703288+00:00,,
9,4,002,isolate,,pending,False,2026-07-03 19:03:05.704918+00:00,,2026-07-03 19:33:05.704918+00:00,,
10,5,002,block,10.11.22.101,pending,False,2026-07-03 19:03:11.144832+00:00,,2026-07-03 19:33:11.144832+00:00,,
11,5,002,block,45.138.16.176,pending,False,2026-07-03 19:03:11.151200+00:00,,2026-07-03 19:33:11.151200+00:00,,
12,5,002,isolate,,pending,False,2026-07-03 19:03:11.153696+00:00,,2026-07-03 19:33:11.153696+00:00,,
13,13,002,block,10.1.5.101,pending,False,2026-07-03 19:03:23.961596+00:00,,2026-07-03 19:33:23.961596+00:00,,
14,13,002,block,104.21.68.203,pending,False,2026-07-03 19:03:23.964134+00:00,,2026-07-03 19:33:23.964134+00:00,,
15,13,002,isolate,,pending,False,2026-07-03 19:03:23.965747+00:00,,2026-07-03 19:33:23.965747+00:00,,
16,20,002,block,10.12.11.101,pending,False,2026-07-03 19:03:30.780469+00:00,,2026-07-03 19:33:30.780469+00:00,,
17,20,002,block,172.64.80.1,executed,False,2026-07-03 19:03:30.783000+00:00,2026-07-03 19:11:30.854108+00:00,2026-07-03 19:33:30.783000+00:00,2026-07-03 19:11:30.854108+00:00,"{""status"": ""dispatched"", ""command"": ""soar-block0"", ""message"": ""AR command was sent to all agents"", ""affected"": [""002""], ""agent_id"": ""002"", ""api_error"": null, ""http_status"": 200}"
18,20,002,isolate,,pending,False,2026-07-03 19:03:30.785041+00:00,,2026-07-03 19:33:30.785041+00:00,,
19,21,002,block,10.6.14.101,pending,False,2026-07-03 19:03:36.250941+00:00,,2026-07-03 19:33:36.250941+00:00,,
20,21,002,block,193.233.203.156,pending,False,2026-07-03 19:03:36.256520+00:00,,2026-07-03 19:33:36.256520+00:00,,
21,21,002,isolate,,pending,False,2026-07-03 19:03:36.260599+00:00,,2026-07-03 19:33:36.260599+00:00,,
22,22,002,block,10.6.14.101,pending,False,2026-07-03 19:03:45.342977+00:00,,2026-07-03 19:33:45.342977+00:00,,
23,22,002,block,193.233.203.156,pending,False,2026-07-03 19:03:45.345288+00:00,,2026-07-03 19:33:45.345288+00:00,,
24,22,002,isolate,,pending,False,2026-07-03 19:03:45.346930+00:00,,2026-07-03 19:33:45.346930+00:00,,
25,23,002,block,10.6.14.101,pending,False,2026-07-03 19:03:48.501034+00:00,,2026-07-03 19:33:48.501034+00:00,,
26,23,002,block,193.233.203.156,pending,False,2026-07-03 19:03:48.514621+00:00,,2026-07-03 19:33:48.514621+00:00,,
27,23,002,isolate,,pending,False,2026-07-03 19:03:48.516229+00:00,,2026-07-03 19:33:48.516229+00:00,,
28,25,002,block,10.6.14.101,pending,False,2026-07-03 19:03:54.573680+00:00,,2026-07-03 19:33:54.573680+00:00,,
29,25,002,block,193.233.203.156,executed,False,2026-07-03 19:03:54.579871+00:00,2026-07-03 19:11:20.023328+00:00,2026-07-03 19:33:54.579871+00:00,2026-07-03 19:11:20.023328+00:00,"{""status"": ""dispatched"", ""command"": ""soar-block0"", ""message"": ""AR command was sent to all agents"", ""affected"": [""002""], ""agent_id"": ""002"", ""api_error"": null, ""http_status"": 200}"
30,25,002,isolate,,pending,False,2026-07-03 19:03:54.581621+00:00,,2026-07-03 19:33:54.581621+00:00,,
31,27,002,block,10.6.14.101,pending,False,2026-07-03 19:04:04.202269+00:00,,2026-07-03 19:34:04.202269+00:00,,
32,27,002,block,193.233.203.156,pending,False,2026-07-03 19:04:04.205497+00:00,,2026-07-03 19:34:04.205497+00:00,,
33,27,002,isolate,,pending,False,2026-07-03 19:04:04.207168+00:00,,2026-07-03 19:34:04.207168+00:00,,
34,28,002,block,10.6.14.101,pending,False,2026-07-03 19:04:09.065539+00:00,,2026-07-03 19:34:09.065539+00:00,,
35,28,002,block,193.233.203.156,pending,False,2026-07-03 19:04:09.068737+00:00,,2026-07-03 19:34:09.068737+00:00,,
36,28,002,isolate,,pending,False,2026-07-03 19:04:09.072012+00:00,,2026-07-03 19:34:09.072012+00:00,,
37,30,002,block,10.6.14.101,pending,False,2026-07-03 19:04:15.354719+00:00,,2026-07-03 19:34:15.354719+00:00,,
38,30,002,block,193.233.203.156,pending,False,2026-07-03 19:04:15.368803+00:00,,2026-07-03 19:34:15.368803+00:00,,
39,30,002,isolate,,pending,False,2026-07-03 19:04:15.370748+00:00,,2026-07-03 19:34:15.370748+00:00,,
40,31,002,block,10.6.14.101,pending,False,2026-07-03 19:04:23.234175+00:00,,2026-07-03 19:34:23.234175+00:00,,
41,31,002,block,193.233.203.156,pending,False,2026-07-03 19:04:23.236395+00:00,,2026-07-03 19:34:23.236395+00:00,,
42,31,002,isolate,,pending,False,2026-07-03 19:04:23.238163+00:00,,2026-07-03 19:34:23.238163+00:00,,
43,35,002,block,10.6.14.101,pending,False,2026-07-03 19:04:26.501209+00:00,,2026-07-03 19:34:26.501209+00:00,,
44,35,002,block,193.233.203.156,executed,False,2026-07-03 19:04:26.503535+00:00,2026-07-03 19:11:14.535452+00:00,2026-07-03 19:34:26.503535+00:00,2026-07-03 19:11:14.535452+00:00,"{""status"": ""dispatched"", ""command"": ""soar-block0"", ""message"": ""AR command was sent to all agents"", ""affected"": [""002""], ""agent_id"": ""002"", ""api_error"": null, ""http_status"": 200}"
45,35,002,isolate,,pending,False,2026-07-03 19:04:26.506014+00:00,,2026-07-03 19:34:26.506014+00:00,,
46,36,002,block,10.6.14.101,pending,False,2026-07-03 19:04:33.496673+00:00,,2026-07-03 19:34:33.496673+00:00,,
47,36,002,block,193.233.203.156,pending,False,2026-07-03 19:04:33.501001+00:00,,2026-07-03 19:34:33.501001+00:00,,
48,36,002,isolate,,pending,False,2026-07-03 19:04:33.502574+00:00,,2026-07-03 19:34:33.502574+00:00,,
49,37,002,block,10.6.14.101,pending,False,2026-07-03 19:04:40.736560+00:00,,2026-07-03 19:34:40.736560+00:00,,
50,37,002,block,193.233.203.156,pending,False,2026-07-03 19:04:40.739059+00:00,,2026-07-03 19:34:40.739059+00:00,,
51,37,002,isolate,,pending,False,2026-07-03 19:04:40.740680+00:00,,2026-07-03 19:34:40.740680+00:00,,
52,38,002,block,10.6.14.101,pending,False,2026-07-03 19:04:50.604309+00:00,,2026-07-03 19:34:50.604309+00:00,,
53,38,002,block,193.233.203.156,pending,False,2026-07-03 19:04:50.606588+00:00,,2026-07-03 19:34:50.606588+00:00,,
54,38,002,isolate,,pending,False,2026-07-03 19:04:50.608121+00:00,,2026-07-03 19:34:50.608121+00:00,,
55,39,002,block,10.6.14.101,pending,False,2026-07-03 19:04:55.300108+00:00,,2026-07-03 19:34:55.300108+00:00,,
56,39,002,block,193.233.203.156,pending,False,2026-07-03 19:04:55.305034+00:00,,2026-07-03 19:34:55.305034+00:00,,
57,39,002,isolate,,pending,False,2026-07-03 19:04:55.307220+00:00,,2026-07-03 19:34:55.307220+00:00,,
58,40,002,block,10.6.14.101,pending,False,2026-07-03 19:05:06.243087+00:00,,2026-07-03 19:35:06.243087+00:00,,
59,40,002,block,193.233.203.156,pending,False,2026-07-03 19:05:06.256875+00:00,,2026-07-03 19:35:06.256875+00:00,,
60,40,002,isolate,,pending,False,2026-07-03 19:05:06.259785+00:00,,2026-07-03 19:35:06.259785+00:00,,
61,41,002,block,10.6.14.101,pending,False,2026-07-03 19:05:07.264188+00:00,,2026-07-03 19:35:07.264188+00:00,,
62,41,002,block,193.233.203.156,pending,False,2026-07-03 19:05:07.267775+00:00,,2026-07-03 19:35:07.267775+00:00,,
63,41,002,isolate,,pending,False,2026-07-03 19:05:07.269510+00:00,,2026-07-03 19:35:07.269510+00:00,,
64,44,002,block,10.6.14.101,pending,False,2026-07-03 19:05:18.833626+00:00,,2026-07-03 19:35:18.833626+00:00,,
65,44,002,block,193.233.203.156,pending,False,2026-07-03 19:05:18.836258+00:00,,2026-07-03 19:35:18.836258+00:00,,
66,44,002,isolate,,pending,False,2026-07-03 19:05:18.838264+00:00,,2026-07-03 19:35:18.838264+00:00,,
67,43,002,block,10.6.14.101,pending,False,2026-07-03 19:05:20.202132+00:00,,2026-07-03 19:35:20.202132+00:00,,
68,43,002,block,193.233.203.156,pending,False,2026-07-03 19:05:20.205044+00:00,,2026-07-03 19:35:20.205044+00:00,,
69,43,002,isolate,,pending,False,2026-07-03 19:05:20.207218+00:00,,2026-07-03 19:35:20.207218+00:00,,
70,46,002,block,10.6.14.101,pending,False,2026-07-03 19:05:36.389589+00:00,,2026-07-03 19:35:36.389589+00:00,,
