alert_id,pred_proba,severity_label,mapping_status
1,0.995892,HIGH,mapped
2,0.001468,LOW,unmapped
3,0.980707,HIGH,mapped
4,0.997641,HIGH,mapped
5,0.986964,HIGH,mapped
6,0.000385,LOW,unmapped
7,0.270527,LOW,mapped
8,0.014911,LOW,unmapped
9,0.427237,LOW,unmapped
10,0.75804,MEDIUM,mapped
11,0.071936,LOW,mapped
12,0.037853,LOW,unmapped
13,0.994776,HIGH,mapped
14,0.63721,LOW,mapped
15,0.016736,LOW,mapped
16,0.044823,LOW,mapped
17,0.180586,LOW,unmapped
18,0.001167,LOW,unmapped
19,0.083114,LOW,unmapped
20,0.984896,HIGH,mapped
21,0.997886,HIGH,mapped
22,0.999604,HIGH,mapped
23,0.998715,HIGH,mapped
24,0.999761,HIGH,unmapped_heuristic
25,0.998715,HIGH,mapped
26,0.999815,HIGH,unmapped_heuristic
27,0.998594,HIGH,mapped
28,0.999781,HIGH,mapped
29,0.999367,HIGH,unmapped_heuristic
30,0.999779,HIGH,mapped
31,0.998715,HIGH,mapped
32,0.999761,HIGH,unmapped_heuristic
33,0.996891,HIGH,unmapped_heuristic
34,0.999815,HIGH,unmapped_heuristic
35,0.998741,HIGH,mapped
36,0.995624,HIGH,mapped
37,0.999337,HIGH,mapped
38,0.999618,HIGH,mapped
39,0.997473,HIGH,mapped
40,0.999809,HIGH,mapped
41,0.998521,HIGH,mapped
42,0.999815,HIGH,unmapped_heuristic
43,0.99843,HIGH,mapped
44,0.999809,HIGH,mapped
45,0.999022,HIGH,mapped
46,0.999105,HIGH,mapped
47,0.999354,HIGH,mapped
48,0.999672,HIGH,unmapped_heuristic
49,0.998827,HIGH,mapped
50,0.999074,HIGH,unmapped_heuristic
51,0.999085,HIGH,mapped
52,0.999663,HIGH,unmapped_heuristic
53,0.998833,HIGH,mapped
54,0.999471,HIGH,mapped
55,0.998767,HIGH,mapped
56,0.999818,HIGH,unmapped_heuristic
57,0.998946,HIGH,mapped
58,0.999559,HIGH,unmapped_heuristic
59,0.999085,HIGH,mapped
60,0.999346,HIGH,mapped
61,0.999257,HIGH,mapped
62,0.999752,HIGH,mapped
63,0.998933,HIGH,mapped
64,0.999757,HIGH,unmapped_heuristic
65,0.998748,HIGH,mapped
66,0.996458,HIGH,mapped
67,0.977653,HIGH,mapped
68,0.998408,HIGH,mapped
69,0.999099,HIGH,unmapped_heuristic
70,0.997823,HIGH,unmapped_heuristic
71,0.998661,HIGH,mapped
72,0.99846,HIGH,mapped
73,0.998912,HIGH,mapped
74,0.998902,HIGH,mapped
75,0.997534,HIGH,mapped
76,0.998562,HIGH,unmapped_heuristic
77,0.964979,HIGH,mapped
78,0.998109,HIGH,mapped
79,0.999199,HIGH,mapped
80,0.995868,HIGH,unmapped_heuristic
81,0.998847,HIGH,unmapped_heuristic
82,0.982883,HIGH,mapped
83,0.998427,HIGH,unmapped_heuristic
84,0.998507,HIGH,mapped
85,0.999659,HIGH,mapped
86,0.998873,HIGH,unmapped_heuristic
87,0.999224,HIGH,mapped
88,0.946854,HIGH,unmapped_heuristic
89,0.99665,HIGH,unmapped_heuristic
90,0.998334,HIGH,unmapped_heuristic
91,0.999314,HIGH,mapped
92,0.997949,HIGH,mapped
93,0.999083,HIGH,mapped
94,0.999673,HIGH,mapped
95,0.998175,HIGH,mapped
96,0.996698,HIGH,mapped
97,0.998965,HIGH,mapped
98,0.998025,HIGH,mapped
99,0.999708,HIGH,mapped
100,0.998543,HIGH,unmapped_heuristic
101,0.995887,HIGH,mapped
102,0.999014,HIGH,unmapped_heuristic
103,0.999698,HIGH,mapped
104,0.999712,HIGH,mapped
105,0.999745,HIGH,mapped
106,0.99923,HIGH,mapped
107,0.999703,HIGH,mapped
108,0.999368,HIGH,mapped
109,0.994087,HIGH,unmapped_heuristic
110,0.998244,HIGH,unmapped_heuristic
111,0.988859,HIGH,unmapped_heuristic
112,0.999099,HIGH,unmapped_heuristic
113,0.997445,HIGH,unmapped_heuristic
114,0.994358,HIGH,mapped
115,0.998812,HIGH,mapped
116,0.999015,HIGH,unmapped_heuristic
117,0.99777,HIGH,mapped
118,0.999821,HIGH,mapped
119,0.999163,HIGH,mapped
120,0.99976,HIGH,unmapped_heuristic
121,0.998067,HIGH,mapped
122,0.99976,HIGH,unmapped_heuristic
123,0.998372,HIGH,mapped
124,0.999769,HIGH,mapped
125,0.998558,HIGH,mapped
126,0.999684,HIGH,unmapped_heuristic
127,0.998943,HIGH,mapped
128,0.999676,HIGH,unmapped_heuristic
129,0.999095,HIGH,mapped
130,0.999616,HIGH,unmapped_heuristic
131,0.998803,HIGH,mapped
132,0.999591,HIGH,unmapped_heuristic
133,0.999015,HIGH,mapped
134,0.999574,HIGH,mapped
135,0.999006,HIGH,mapped
136,0.99965,HIGH,mapped
137,0.998873,HIGH,mapped
138,0.999825,HIGH,unmapped_heuristic
