alert_id,analyzer,observable,obs_type,verdict
1,Cyberprotect_ThreatScore_3_0,192.168.1.27,ip,info
1,Cyberprotect_ThreatScore_3_0,45.56.99.101,ip,info
1,MISP_2_1,savory.com.bd,domain,info
1,URLhaus_2_0,savory.com.bd,domain,no_verdict
3,Cyberprotect_ThreatScore_3_0,10.11.22.101,ip,info
3,Cyberprotect_ThreatScore_3_0,188.114.97.3,ip,malicious
3,MISP_2_1,paste.ee,domain,info
3,URLhaus_2_0,paste.ee,domain,no_verdict
4,Cyberprotect_ThreatScore_3_0,10.11.22.101,ip,info
4,Cyberprotect_ThreatScore_3_0,188.114.97.3,ip,malicious
4,MISP_2_1,uploaddeimagens.com.br,domain,info
4,URLhaus_2_0,uploaddeimagens.com.br,domain,no_verdict
5,Cyberprotect_ThreatScore_3_0,10.11.22.101,ip,info
5,Cyberprotect_ThreatScore_3_0,45.138.16.176,ip,malicious
5,MISP_2_1,45.138.16.176,domain,info
5,URLhaus_2_0,45.138.16.176,domain,info
10,Cyberprotect_ThreatScore_3_0,10.1.5.101,ip,info
10,Cyberprotect_ThreatScore_3_0,217.160.0.168,ip,malicious
10,MISP_2_1,www.fullersfolio.co.uk,domain,info
10,URLhaus_2_0,www.fullersfolio.co.uk,domain,info
13,Cyberprotect_ThreatScore_3_0,10.1.5.101,ip,info
13,Cyberprotect_ThreatScore_3_0,104.21.68.203,ip,info
13,MISP_2_1,72asa.nauan.cfd,domain,info
13,URLhaus_2_0,72asa.nauan.cfd,domain,info
20,Cyberprotect_ThreatScore_3_0,10.12.11.101,ip,info
20,Cyberprotect_ThreatScore_3_0,172.64.80.1,ip,malicious
20,MISP_2_1,gaa7r.lavacelullares.pro,domain,info
20,URLhaus_2_0,gaa7r.lavacelullares.pro,domain,no_verdict
21,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
21,Cyberprotect_ThreatScore_3_0,193.233.203.156,ip,malicious
21,MISP_2_1,t12i210600_76e208dd3e22_2dae41c691ec,ja3,info
21,MISP_2_1,76c691f46143bf86e2d1bb73c6187767,ja3,info
22,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
22,Cyberprotect_ThreatScore_3_0,193.233.203.156,ip,malicious
22,MISP_2_1,t12i210600_76e208dd3e22_2dae41c691ec,ja3,info
22,MISP_2_1,76c691f46143bf86e2d1bb73c6187767,ja3,info
23,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
23,Cyberprotect_ThreatScore_3_0,193.233.203.156,ip,malicious
23,MISP_2_1,t12i210600_76e208dd3e22_2dae41c691ec,ja3,info
23,MISP_2_1,76c691f46143bf86e2d1bb73c6187767,ja3,info
25,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
25,Cyberprotect_ThreatScore_3_0,193.233.203.156,ip,malicious
25,MISP_2_1,t12i210600_76e208dd3e22_2dae41c691ec,ja3,info
25,MISP_2_1,76c691f46143bf86e2d1bb73c6187767,ja3,info
27,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
27,Cyberprotect_ThreatScore_3_0,193.233.203.156,ip,malicious
27,MISP_2_1,t12i210600_76e208dd3e22_2dae41c691ec,ja3,info
27,MISP_2_1,76c691f46143bf86e2d1bb73c6187767,ja3,info
28,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
28,Cyberprotect_ThreatScore_3_0,193.233.203.156,ip,malicious
28,MISP_2_1,t12i210600_76e208dd3e22_2dae41c691ec,ja3,info
28,MISP_2_1,76c691f46143bf86e2d1bb73c6187767,ja3,info
30,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
30,Cyberprotect_ThreatScore_3_0,193.233.203.156,ip,malicious
30,MISP_2_1,t12i210600_76e208dd3e22_2dae41c691ec,ja3,info
30,MISP_2_1,76c691f46143bf86e2d1bb73c6187767,ja3,info
31,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
31,Cyberprotect_ThreatScore_3_0,193.233.203.156,ip,malicious
31,MISP_2_1,t12i210600_76e208dd3e22_2dae41c691ec,ja3,info
31,MISP_2_1,76c691f46143bf86e2d1bb73c6187767,ja3,info
35,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
35,Cyberprotect_ThreatScore_3_0,193.233.203.156,ip,malicious
35,MISP_2_1,t12i210600_76e208dd3e22_2dae41c691ec,ja3,info
35,MISP_2_1,76c691f46143bf86e2d1bb73c6187767,ja3,info
36,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
36,Cyberprotect_ThreatScore_3_0,193.233.203.156,ip,malicious
36,MISP_2_1,t12i210600_76e208dd3e22_2dae41c691ec,ja3,info
36,MISP_2_1,76c691f46143bf86e2d1bb73c6187767,ja3,info
37,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
37,Cyberprotect_ThreatScore_3_0,193.233.203.156,ip,malicious
37,MISP_2_1,t12i210600_76e208dd3e22_2dae41c691ec,ja3,info
37,MISP_2_1,76c691f46143bf86e2d1bb73c6187767,ja3,info
38,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
38,Cyberprotect_ThreatScore_3_0,193.233.203.156,ip,malicious
38,MISP_2_1,t12i210600_76e208dd3e22_2dae41c691ec,ja3,info
38,MISP_2_1,76c691f46143bf86e2d1bb73c6187767,ja3,info
39,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
39,Cyberprotect_ThreatScore_3_0,193.233.203.156,ip,malicious
39,MISP_2_1,t12i210600_76e208dd3e22_2dae41c691ec,ja3,info
39,MISP_2_1,76c691f46143bf86e2d1bb73c6187767,ja3,info
40,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
40,Cyberprotect_ThreatScore_3_0,193.233.203.156,ip,malicious
40,MISP_2_1,t12i210600_76e208dd3e22_2dae41c691ec,ja3,info
40,MISP_2_1,76c691f46143bf86e2d1bb73c6187767,ja3,info
41,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
41,Cyberprotect_ThreatScore_3_0,193.233.203.156,ip,malicious
41,MISP_2_1,t12i210600_76e208dd3e22_2dae41c691ec,ja3,info
41,MISP_2_1,76c691f46143bf86e2d1bb73c6187767,ja3,info
43,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
43,Cyberprotect_ThreatScore_3_0,193.233.203.156,ip,malicious
43,MISP_2_1,t12i210600_76e208dd3e22_2dae41c691ec,ja3,info
43,MISP_2_1,76c691f46143bf86e2d1bb73c6187767,ja3,info
44,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
44,Cyberprotect_ThreatScore_3_0,193.233.203.156,ip,malicious
44,MISP_2_1,t12i210600_76e208dd3e22_2dae41c691ec,ja3,info
44,MISP_2_1,76c691f46143bf86e2d1bb73c6187767,ja3,info
45,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
45,Cyberprotect_ThreatScore_3_0,193.233.203.156,ip,malicious
45,MISP_2_1,t12i210600_76e208dd3e22_2dae41c691ec,ja3,info
45,MISP_2_1,76c691f46143bf86e2d1bb73c6187767,ja3,info
46,Cyberprotect_ThreatScore_3_0,10.6.14.101,ip,info
46,Cyberprotect_ThreatScore_3_0,193.233.203.156,ip,malicious
46,MISP_2_1,t12i210600_76e208dd3e22_2dae41c691ec,ja3,info
