alert_id,flow_id,status,population,detection_s,claim_s,enrichment_s,case_creation_s,to_approval_s,human_decision_s,enforcement_s,mttr_s
1,f02ad579-2cbe-4a3e-bc39-84e6dd18ac61,done,pcap_replay,0.183081,0.020286,0.611424,0.641324,6.692348,,,8.230941
2,7bc5be5f-f4fc-493f-81b5-297a6b5c4e41,skipped,pcap_replay,0.281723,0.020025,,,,,,0.311463
3,a2e26ec6-12c9-44bf-8b53-d7e66e47da60,done,pcap_replay,0.138193,0.013956,0.034115,1.109992,9.314998,,,10.710673
4,2e7746e4-10b6-4929-a233-32253a42b928,done,pcap_replay,0.337413,0.032712,6.708848,0.546014,10.747279,,,18.524081
5,2b54896c-f635-4a9a-8c87-a2d476691a6e,done,pcap_replay,0.627445,0.032028,10.064263,1.446598,11.63912,,,24.031388
6,eaf8e6ed-b0c8-42ec-b542-bd16b47c567e,skipped,pcap_replay,0.244723,0.066946,,,,,,17.087337
7,5db936df-0100-481d-b08c-27476be01863,skipped,pcap_replay,0.086823,0.082447,,,,,,13.400973
8,4ba3e1a7-11db-43f1-94a9-1716ee3244d8,skipped,pcap_replay,0.182215,0.018377,,,,,,13.455697
9,c5992b81-734a-460f-a238-f2026b895d8d,skipped,pcap_replay,0.264959,0.020018,,,,,,13.593451
10,10910794-ec66-4428-9835-cf6d83080ede,done,pcap_replay,0.336115,0.016664,13.375008,1.615216,,,,25.978258
11,7c12afbb-cbf1-4cb5-abe7-4678547ce3e3,skipped,pcap_replay,0.420259,0.017148,,,,,,18.691692
12,f6fc28a5-6ad5-4a4f-b304-f57f25e7cdb9,skipped,pcap_replay,0.349785,0.030333,,,,,,18.601125
13,fa195b41-bc7d-4889-9179-1f386440c331,done,pcap_replay,0.497908,0.017855,18.080864,2.001552,10.349387,,,31.040103
14,590a051c-8013-46e9-88e1-f97fe790ba98,skipped,pcap_replay,0.604378,0.026676,,,,,,28.608749
15,78247c08-7b11-411a-a160-f02da81ad39a,skipped,pcap_replay,0.705258,0.020849,,,,,,28.627604
16,465d2442-b7d4-43c6-bccb-961fdff47dac,skipped,pcap_replay,0.752547,0.027298,,,,,,28.601886
17,df024970-7603-4054-89e5-0c5118a94100,skipped,pcap_replay,0.06912,0.022678,,,,,,27.283182
18,a658abbe-2e37-44af-acd6-72f2944e7528,skipped,pcap_replay,0.102087,0.018238,,,,,,27.298007
19,542ba80d-1c1a-4bdb-952f-b3bd59a70188,skipped,pcap_replay,0.066669,0.021481,,,,,,27.201675
20,34636272-34b9-4ce0-8b69-3adff17f9961,done,pcap_replay,0.218576,0.036852,26.99034,1.60858,7.327148,480.073639,0.0,36.35123
21,0fd95488-b0b0-417a-8a5b-21c71aaf45c2,done,pcap_replay,0.392699,0.117234,27.925291,0.766955,11.412524,,,40.828175
22,58075ce1-3608-43a2-bf0c-338fcfe3ecce,done,pcap_replay,0.713347,0.029132,34.703481,3.15471,11.085236,,,49.86415
